ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
584,1986,7,31,09:30:00,1986-07-31T14:30:00Z,NE,0,0,0,40.78,-99.72,0,0,0.2,30,1
499,1986,7,1,13:35:00,1986-07-01T18:35:00Z,NC,1,0,0,35.38,-79.05,35.38,-78.95,5,150,1
500,1986,7,1,14:16:00,1986-07-01T19:16:00Z,NC,0,0,0,35.52,-78.77,0,0,0.2,23,1
505,1986,7,4,19:00:00,1986-07-05T00:00:00Z,WI,3,12,0,45.73,-88,45.65,-87.43,24.3,840,2
511,1986,7,6,18:20:00,1986-07-06T23:20:00Z,IL,0,0,0,42.23,-88.33,42.35,-88.1,12,10,1
514,1986,7,9,19:00:00,1986-07-10T00:00:00Z,CO,1,0,0,40.1,-102.23,0,0,1,40,1
619,1986,8,10,15:10:00,1986-08-10T20:10:00Z,MS,0,0,0,31.25,-89.83,0,0,0.5,50,1
624,1986,8,13,16:45:00,1986-08-13T21:45:00Z,KS,0,0,0,38.4,-100.37,0,0,1,30,1
625,1986,8,14,17:37:00,1986-08-14T22:37:00Z,IA,1,0,0,41.47,-93.08,0,0,0.2,23,1
627,1986,8,15,17:50:00,1986-08-15T22:50:00Z,OK,0,0,0,35.8,-96.88,0,0,2,50,1
638,1986,8,25,06:30:00,1986-08-25T11:30:00Z,WY,1,0,0,44.52,-108.97,0,0,1,23,1
643,1986,8,26,14:40:00,1986-08-26T19:40:00Z,MI,1,0,0,42.33,-85.58,0,0,0.5,100,1
649,1986,8,28,11:20:00,1986-08-28T16:20:00Z,FL,0,0,0,27.08,-80.42,0,0,1,30,1
650,1986,8,29,14:00:00,1986-08-29T19:00:00Z,ID,0,0,0,43.3,-114.92,0,0,1,20,1
651,1986,8,31,15:00:00,1986-08-31T20:00:00Z,NE,0,0,0,42.58,-99.98,0,0,0.1,20,1
588,1986,8,1,17:15:00,1986-08-01T22:15:00Z,KS,1,3,0,37.45,-99.08,37.38,-98.98,7,250,1
589,1986,8,1,17:15:00,1986-08-01T22:15:00Z,FL,0,0,0,27.47,-82.7,0,0,0.5,30,1
595,1986,8,2,22:50:00,1986-08-03T03:50:00Z,CO,1,0,0,40.58,-104.25,0,0,0.7,30,1
598,1986,8,5,17:00:00,1986-08-05T22:00:00Z,IA,0,0,0,41,-91.98,0,0,0.1,13,1
600,1986,8,6,15:00:00,1986-08-06T20:00:00Z,VA,1,0,0,37.15,-78.08,0,0,0.5,30,1
602,1986,8,6,19:00:00,1986-08-07T00:00:00Z,NE,2,0,0,42.05,-100.2,41.98,-100.45,19,70,1
608,1986,8,7,13:20:00,1986-08-07T18:20:00Z,ME,1,0,0,43.53,-70.85,0,0,1.5,200,1
617,1986,8,9,16:59:00,1986-08-09T21:59:00Z,SD,0,0,0,43.72,-96.88,0,0,0.2,30,1
663,1986,9,10,16:58:00,1986-09-10T21:58:00Z,MI,2,0,0,42.58,-83.48,42.63,-83.3,7.7,50,1
664,1986,9,10,18:23:00,1986-09-10T23:23:00Z,KS,0,0,0,38.83,-97.55,0,0,1,23,1
670,1986,9,18,19:15:00,1986-09-19T00:15:00Z,KS,3,7,0,39.93,-97.98,40.03,-97.92,7,500,2
671,1986,9,18,20:15:00,1986-09-19T01:15:00Z,NE,2,0,0,40.1,-98.65,0,0,2,50,1
675,1986,9,22,16:14:00,1986-09-22T21:14:00Z,TX,0,0,0,33.68,-102.37,0,0,0.2,10,1
684,1986,9,24,17:15:00,1986-09-24T22:15:00Z,SD,1,0,0,44.72,-103.43,44.72,-103.37,3,40,1
693,1986,9,26,17:00:00,1986-09-26T22:00:00Z,WI,0,0,0,45.68,-90.82,0,0,0.5,50,1
695,1986,9,26,17:45:00,1986-09-26T22:45:00Z,OK,2,0,0,35.9,-95.65,36,-95.52,8,73,1
696,1986,9,28,16:23:00,1986-09-28T21:23:00Z,WI,2,1,0,42.87,-88.73,42.92,-88.6,9,100,1
697,1986,9,28,16:34:00,1986-09-28T21:34:00Z,IA,4,0,0,41.75,-93.6,41.77,-93,20,250,1
703,1986,9,29,06:15:00,1986-09-29T11:15:00Z,OK,1,0,0,35.47,-96.95,35.47,-96.85,4,100,1
704,1986,9,29,07:15:00,1986-09-29T12:15:00Z,OK,2,1,0,36.18,-95.73,0,0,2,100,1
706,1986,9,29,13:30:00,1986-09-29T18:30:00Z,IL,1,10,0,41.83,-87.82,0,0,0.1,50,1
707,1986,9,29,14:07:00,1986-09-29T19:07:00Z,OK,0,0,0,35.8,-97.55,0,0,0.1,50,1
712,1986,9,29,16:34:00,1986-09-29T21:34:00Z,IL,2,0,0,40.75,-88.65,40.75,-88.52,9,50,1
713,1986,9,29,16:51:00,1986-09-29T21:51:00Z,MI,2,0,0,42.87,-83.8,42.92,-83.68,5.6,400,1
717,1986,9,30,17:35:00,1986-09-30T22:35:00Z,TX,1,0,0,32.07,-100.07,0,0,0.2,50,1
657,1986,9,5,16:15:00,1986-09-05T21:15:00Z,MS,1,0,0,31.55,-89.5,0,0,1,50,1
660,1986,9,8,11:20:00,1986-09-08T16:20:00Z,FL,0,0,0,26.15,-80.43,0,0,1,30,1
661,1986,9,9,13:14:00,1986-09-09T18:14:00Z,UT,0,0,0,40.7,-112.05,0,0,0.2,10,1
587,1987,10,11,19:15:00,1987-10-12T00:15:00Z,FL,1,0,0,25.08,-80.45,0,0,0.2,10,1
588,1987,11,10,04:15:00,1987-11-10T10:15:00Z,SC,1,0,0,34.68,-82.83,0,0,0.7,150,1
589,1987,11,10,10:45:00,1987-11-10T16:45:00Z,NC,0,0,0,34.77,-77.38,0,0,0.5,20,1
598,1987,11,15,14:00:00,1987-11-15T20:00:00Z,TX,2,2,3,30.97,-96.07,31.15,-95.9,10,200,1
608,1987,11,15,19:40:00,1987-11-16T01:40:00Z,LA,1,0,0,32.52,-93.72,0,0,0.5,73,1
610,1987,11,15,20:03:00,1987-11-16T02:03:00Z,LA,1,0,0,30.18,-93.27,0,0,0.5,27,1
616,1987,11,16,11:13:00,1987-11-16T17:13:00Z,MS,1,0,0,32.32,-90.57,0,0,1.5,50,1
619,1987,11,16,11:55:00,1987-11-16T17:55:00Z,LA,1,0,0,30.22,-92.4,0,0,0.2,30,1
623,1987,11,16,13:20:00,1987-11-16T19:20:00Z,MS,1,0,0,31.28,-91.38,31.35,-91.3,6,70,1
624,1987,11,16,13:45:00,1987-11-16T19:45:00Z,MS,1,0,0,31.37,-91.02,0,0,2.5,70,1
631,1987,11,16,15:24:00,1987-11-16T21:24:00Z,MS,1,0,0,33.18,-89.75,0,0,2,80,1
632,1987,11,16,15:28:00,1987-11-16T21:28:00Z,MS,2,0,0,31.82,-90.02,32.05,-89.77,20,100,1
634,1987,11,16,15:35:00,1987-11-16T21:35:00Z,MS,1,0,0,33.43,-89.72,33.48,-89.7,5,120,1
639,1987,11,16,19:10:00,1987-11-17T01:10:00Z,MS,2,0,0,30.52,-89.48,30.53,-89.43,3,73,1
640,1987,11,17,04:02:00,1987-11-17T10:02:00Z,FL,1,0,0,30.45,-85.87,0,0,1,30,1
641,1987,11,24,17:30:00,1987-11-24T23:30:00Z,TX,1,0,0,33.47,-97.15,0,0,0.2,10,1
642,1987,11,24,17:45:00,1987-11-24T23:45:00Z,TX,1,0,0,33.55,-97.15,0,0,0.2,10,1
651,1987,12,14,21:57:00,1987-12-15T03:57:00Z,MO,0,0,0,37.03,-89.83,0,0,0.2,50,1
655,1987,12,15,12:00:00,1987-12-15T18:00:00Z,FL,0,0,0,29.55,-81.98,0,0,1,30,1
643,1987,12,6,11:45:00,1987-12-06T17:45:00Z,TX,1,0,0,33.07,-97.58,0,0,0.2,10,1
644,1987,12,6,13:36:00,1987-12-06T19:36:00Z,TX,1,0,0,31.55,-95.58,31.72,-95.47,11.5,150,1
647,1987,12,6,15:00:00,1987-12-06T21:00:00Z,TX,2,0,0,30.88,-94.85,0,0,1,200,1
4,1987,1,22,04:35:00,1987-01-22T10:35:00Z,FL,0,0,0,28.25,-82.72,0,0,1,30,1
2,1987,1,4,10:49:00,1987-01-04T16:49:00Z,FL,0,1,0,26.68,-80.8,0,0,1,30,1
10,1987,2,15,11:20:00,1987-02-15T17:20:00Z,LA,2,4,0,29.97,-91.2,30,-91.17,3,173,1
17,1987,2,15,13:25:00,1987-02-15T19:25:00Z,MS,2,2,0,30.48,-89.7,30.52,-89.68,3,100,1
19,1987,2,15,14:30:00,1987-02-15T20:30:00Z,MS,1,0,0,30.78,-89.13,0,0,1.2,40,1
32,1987,3,16,21:15:00,1987-03-17T03:15:00Z,TX,1,0,0,32.5,-95.55,32.65,-95.48,6,100,1
33,1987,3,17,01:45:00,1987-03-17T07:45:00Z,TX,0,0,0,33.52,-95.32,0,0,0.2,10,1
37,1987,3,17,17:02:00,1987-03-17T23:02:00Z,MS,1,4,0,31.55,-91.4,31.63,-91.37,5,100,1
40,1987,3,17,19:40:00,1987-03-18T01:40:00Z,TX,0,0,0,33.1,-96.68,0,0,0.2,10,1
45,1987,3,20,17:15:00,1987-03-20T23:15:00Z,NE,1,0,0,40.23,-99.15,0,0,0.2,20,1
47,1987,3,22,18:37:00,1987-03-23T00:37:00Z,KS,1,0,0,39.2,-99.23,0,0,1,200,1
50,1987,3,22,19:10:00,1987-03-23T01:10:00Z,OK,0,0,0,36.4,-99.75,0,0,0.2,10,1
54,1987,3,22,21:10:00,1987-03-23T03:10:00Z,OK,0,0,0,35.62,-99.77,0,0,0.2,10,1
55,1987,3,23,07:45:00,1987-03-23T13:45:00Z,OK,1,0,0,35.45,-95.98,0,0,0.3,30,1
59,1987,3,29,14:55:00,1987-03-29T20:55:00Z,MS,0,0,0,30.53,-89.15,0,0,0.5,40,1
63,1987,3,31,04:32:00,1987-03-31T10:32:00Z,NC,2,7,0,35.22,-75.55,35.37,-75.52,10,440,1
72,1987,4,12,14:30:00,1987-04-12T19:30:00Z,NM,0,0,0,34.88,-106.57,0,0,0.8,50,1
75,1987,4,13,11:50:00,1987-04-13T16:50:00Z,AR,1,0,0,35.33,-94.17,0,0,0.2,200,1
77,1987,4,14,13:19:00,1987-04-14T18:19:00Z,IA,0,0,0,40.95,-92.32,0,0,1,10,1
78,1987,4,14,13:45:00,1987-04-14T18:45:00Z,IN,1,0,0,40.38,-86.07,40.42,-86.07,4,10,1
80,1987,4,14,15:15:00,1987-04-14T20:15:00Z,IA,1,0,0,41.37,-91.97,0,0,2,10,1
82,1987,4,15,08:15:00,1987-04-15T13:15:00Z,FL,2,7,1,28.8,-81.63,28.83,-81.6,3,100,1
64,1987,4,1,12:45:00,1987-04-01T18:45:00Z,MI,0,0,0,46.5,-84.68,0,0,0.1,10,1
94,1987,5,12,16:40:00,1987-05-12T21:40:00Z,FL,0,0,0,26.8,-81.63,0,0,1,30,1
97,1987,5,13,18:42:00,1987-05-13T23:42:00Z,MN,1,0,0,44.65,-93.25,44.6,-93.1,7,40,1
100,1987,5,16,12:55:00,1987-05-16T17:55:00Z,NM,1,0,0,33.55,-105.45,0,0,1,50,1
104,1987,5,17,16:18:00,1987-05-17T21:18:00Z,NV,0,0,0,39.38,-118.68,39.42,-118.65,3,20,1
114,1987,5,19,17:15:00,1987-05-19T22:15:00Z,NE,1,0,0,40.5,-98.63,0,0,0.2,40,1
122,1987,5,20,17:43:00,1987-05-20T22:43:00Z,IL,1,0,0,40.75,-89.3,0,0,0.5,50,1
129,1987,5,22,19:10:00,1987-05-23T00:10:00Z,TX,0,0,0,30.98,-103.82,0,0,0.5,60,1
131,1987,5,23,13:05:00,1987-05-23T18:05:00Z,NM,0,0,0,32.12,-103.18,0,0,0.2,10,1
136,1987,5,24,21:30:00,1987-05-25T02:30:00Z,TX,0,0,0,34.88,-100.9,0,0,0.5,50,1
138,1987,5,25,11:03:00,1987-05-25T16:03:00Z,TX,2,0,0,34.72,-100.43,34.72,-100.32,6,90,1
141,1987,5,25,16:29:00,1987-05-25T21:29:00Z,IN,0,0,0,38.8,-85.93,0,0,0.2,13,1
147,1987,5,25,18:09:00,1987-05-25T23:09:00Z,TX,2,0,0,31.45,-103.07,31.57,-102.92,11,100,1
149,1987,5,25,18:30:00,1987-05-25T23:30:00Z,TX,2,0,0,35.02,-101.68,35,-101.52,6,150,1
157,1987,5,25,20:20:00,1987-05-26T01:20:00Z,TX,0,0,0,34.83,-101.98,34.87,-101.92,3,60,1
159,1987,5,25,21:30:00,1987-05-26T02:30:00Z,TX,0,0,0,35.27,-101.9,0,0,0.1,40,1
161,1987,5,26,15:15:00,1987-05-26T20:15:00Z,IA,1,0,0,40.77,-95.37,0,0,1,40,1
163,1987,5,26,15:25:00,1987-05-26T20:25:00Z,IA,1,0,0,41.45,-95.62,0,0,1,20,1
164,1987,5,26,15:35:00,1987-05-26T20:35:00Z,IA,0,0,0,40.98,-95.12,0,0,0.2,20,1
170,1987,5,26,17:20:00,1987-05-26T22:20:00Z,TX,0,0,0,34.02,-102,0,0,0.2,30,1
175,1987,5,27,15:30:00,1987-05-27T20:30:00Z,KS,1,0,0,39.98,-95.35,0,0,1,100,1
186,1987,5,28,14:52:00,1987-05-28T19:52:00Z,TX,0,0,0,32.2,-99.17,0,0,0.2,10,1
190,1987,5,29,13:25:00,1987-05-29T18:25:00Z,NE,0,0,0,42.87,-100.22,0,0,0.1,20,1
195,1987,5,29,17:10:00,1987-05-29T22:10:00Z,TX,1,0,0,32.73,-101.92,0,0,2,60,1
200,1987,5,30,18:00:00,1987-05-30T23:00:00Z,IA,0,0,0,41.58,-90.78,0,0,0.5,13,1
204,1987,5,30,20:17:00,1987-05-31T01:17:00Z,TX,1,0,0,36.08,-101.35,36.13,-101.28,4,70,1
205,1987,5,31,08:30:00,1987-05-31T13:30:00Z,TX,0,0,0,29.7,-103.67,0,0,1.5,40,1
207,1987,5,31,14:38:00,1987-05-31T19:38:00Z,IA,1,0,0,41.48,-95.2,41.47,-95.02,8,20,1
208,1987,5,31,15:40:00,1987-05-31T20:40:00Z,IA,0,0,0,41.73,-94.03,0,0,1,20,1
88,1987,5,3,17:07:00,1987-05-03T22:07:00Z,KS,0,0,0,37.92,-100.87,0,0,0.5,100,1
92,1987,5,7,17:00:00,1987-05-07T22:00:00Z,FL,0,0,0,28.28,-82.15,0,0,1,30,1
248,1987,6,12,15:40:00,1987-06-12T20:40:00Z,CO,0,0,0,39.73,-104.93,0,0,0.1,20,1
251,1987,6,13,14:15:00,1987-06-13T19:15:00Z,IL,0,0,0,39.43,-87.97,0,0,0.2,10,1
254,1987,6,14,16:45:00,1987-06-14T21:45:00Z,TX,0,0,0,26.23,-98.27,0,0,1,17,1
256,1987,6,14,18:10:00,1987-06-14T23:10:00Z,AL,0,0,0,33.63,-87.62,0,0,0.3,50,1
257,1987,6,14,18:20:00,1987-06-14T23:20:00Z,AL,0,0,0,33.88,-87.93,0,0,0.2,50,1
261,1987,6,16,17:15:00,1987-06-16T22:15:00Z,KY,0,0,0,37.75,-86.83,0,0,0.5,10,1
262,1987,6,16,20:12:00,1987-06-17T01:12:00Z,ND,0,0,0,47.75,-101.83,0,0,0.2,13,1
264,1987,6,16,23:45:00,1987-06-17T04:45:00Z,ND,0,0,0,46.43,-97.68,0,0,0.2,13,1
270,1987,6,18,18:08:00,1987-06-18T23:08:00Z,WY,0,0,0,44.03,-107.63,0,0,2,13,1
274,1987,6,18,21:35:00,1987-06-19T02:35:00Z,WY,1,1,0,42.58,-105.03,0,0,0.8,13,1
275,1987,6,19,17:30:00,1987-06-19T22:30:00Z,TX,0,0,0,31.13,-102.25,0,0,2.5,60,1
276,1987,6,19,19:40:00,1987-06-20T00:40:00Z,WY,0,0,0,44.37,-104.95,44.35,-104.83,5,50,1
277,1987,6,20,15:05:00,1987-06-20T20:05:00Z,CO,1,0,0,39.52,-104.87,0,0,0.3,20,1
278,1987,6,20,15:15:00,1987-06-20T20:15:00Z,CO,1,0,0,39.55,-105.08,0,0,0.2,20,1
282,1987,6,21,10:10:00,1987-06-21T15:10:00Z,SD,0,0,0,45.12,-96.92,0,0,0.2,30,1
285,1987,6,21,16:37:00,1987-06-21T21:37:00Z,FL,0,0,0,30.35,-81.67,0,0,1,30,1
286,1987,6,22,13:30:00,1987-06-22T18:30:00Z,KS,0,0,0,38.37,-97.45,0,0,0.2,30,1
289,1987,6,22,15:49:00,1987-06-22T20:49:00Z,KS,1,0,0,37.65,-94.85,0,0,0.2,50,1
294,1987,6,23,17:14:00,1987-06-23T22:14:00Z,TX,0,0,0,33.6,-95.92,0,0,0.2,10,1
299,1987,6,24,16:42:00,1987-06-24T21:42:00Z,CO,1,0,0,39.27,-103.85,0,0,0.8,50,1
306,1987,6,24,18:40:00,1987-06-24T23:40:00Z,NM,0,0,0,35.6,-103.3,0,0,0.2,10,1
308,1987,6,24,20:44:00,1987-06-25T01:44:00Z,IA,0,0,0,41.07,-94.35,0,0,0.2,20,1
310,1987,6,25,17:30:00,1987-06-25T22:30:00Z,FL,0,0,0,26.05,-80.17,0,0,0.3,30,1
312,1987,6,26,23:05:00,1987-06-27T04:05:00Z,NM,0,0,0,32.85,-106.1,0,0,0.2,10,1
314,1987,6,27,14:25:00,1987-06-27T19:25:00Z,FL,0,0,0,25.77,-80.2,0,0,0.2,30,1
315,1987,6,27,17:16:00,1987-06-27T22:16:00Z,KS,1,0,0,37.43,-94.83,0,0,0.2,50,1
320,1987,6,28,12:00:00,1987-06-28T17:00:00Z,FL,0,0,0,26.3,-80.18,0,0,0.4,30,1
321,1987,6,28,12:00:00,1987-06-28T17:00:00Z,FL,0,0,0,26.07,-80.23,0,0,0.2,30,1
322,1987,6,28,13:20:00,1987-06-28T18:20:00Z,MN,1,0,0,44.78,-96.15,44.75,-95.83,16,40,1
328,1987,6,29,13:45:00,1987-06-29T18:45:00Z,ID,0,0,0,43.63,-111.78,0,0,0.1,10,1
329,1987,6,29,14:35:00,1987-06-29T19:35:00Z,TX,0,0,0,36.4,-100.82,0,0,0.1,40,1
335,1987,6,29,17:10:00,1987-06-29T22:10:00Z,OH,0,0,0,39.97,-80.85,40.02,-80.77,6,73,1
338,1987,6,30,12:40:00,1987-06-30T17:40:00Z,PA,0,0,0,40.42,-77.98,0,0,0.2,10,1
341,1987,6,30,16:10:00,1987-06-30T21:10:00Z,PA,0,0,0,40.4,-79.42,0,0,0.5,20,1
339,1987,6,30,16:33:00,1987-06-30T21:33:00Z,CO,1,0,0,39.75,-104.6,0,0,0.8,30,1
212,1987,6,1,19:40:00,1987-06-02T00:40:00Z,KS,0,0,0,37.97,-100.93,0,0,0.2,50,1
216,1987,6,2,13:12:00,1987-06-02T18:12:00Z,IL,2,0,0,40.12,-88.03,0,0,0.1,10,1
218,1987,6,2,13:20:00,1987-06-02T18:20:00Z,TX,0,0,0,31.67,-97.48,0,0,0.3,10,1
220,1987,6,2,13:40:00,1987-06-02T18:40:00Z,IL,1,0,0,39.78,-91.18,0,0,1.5,40,1
221,1987,6,2,13:50:00,1987-06-02T18:50:00Z,IL,1,0,0,39.68,-88.13,0,0,0.7,50,1
222,1987,6,2,13:56:00,1987-06-02T18:56:00Z,MO,0,1,0,38.73,-92.32,0,0,1,20,1
224,1987,6,2,13:56:00,1987-06-02T18:56:00Z,IN,0,0,0,40.37,-86.67,0,0,2,10,1
225,1987,6,2,15:15:00,1987-06-02T20:15:00Z,TX,2,0,0,36.15,-100.27,36.25,-100.23,7.5,1600,1
230,1987,6,2,19:20:00,1987-06-03T00:20:00Z,TX,0,0,0,35.27,-101.82,0,0,0.1,40,1
233,1987,6,3,15:58:00,1987-06-03T20:58:00Z,TX,0,0,0,31.25,-97,0,0,0.2,10,1
234,1987,6,3,16:20:00,1987-06-03T21:20:00Z,AL,1,0,0,33.55,-85.47,0,0,0.3,50,1
235,1987,6,3,16:20:00,1987-06-03T21:20:00Z,TX,0,0,0,31.28,-97.07,0,0,0.2,10,1
238,1987,6,5,17:15:00,1987-06-05T22:15:00Z,CA,0,0,0,34.63,-118.1,0,0,0.2,20,1
419,1987,7,11,03:02:00,1987-07-11T08:02:00Z,SD,2,0,0,43.83,-96.73,43.83,-96.7,5,100,1
433,1987,7,14,12:45:00,1987-07-14T17:45:00Z,NJ,0,0,0,39.48,-75.03,0,0,0.2,10,1
434,1987,7,14,13:50:00,1987-07-14T18:50:00Z,NJ,0,0,0,40.63,-74.35,0,0,0.1,10,1
437,1987,7,14,15:55:00,1987-07-14T20:55:00Z,TX,1,0,0,36.28,-100.97,0,0,2,90,1
445,1987,7,15,16:26:00,1987-07-15T21:26:00Z,IN,0,0,0,40.75,-86.5,0,0,0.2,10,1
446,1987,7,16,20:05:00,1987-07-17T01:05:00Z,NV,0,0,0,36.43,-116.3,0,0,0.2,10,1
448,1987,7,17,16:15:00,1987-07-17T21:15:00Z,NE,1,0,0,40.87,-99.88,0,0,0.5,40,1
457,1987,7,20,08:20:00,1987-07-20T13:20:00Z,WI,0,0,0,45.85,-92.07,0,0,0.1,23,1
458,1987,7,20,16:45:00,1987-07-20T21:45:00Z,MI,0,0,0,42.6,-85.52,0,0,0.4,20,1
459,1987,7,20,18:15:00,1987-07-20T23:15:00Z,MI,0,0,0,42.32,-83.3,0,0,0.1,20,1
469,1987,7,21,18:30:00,1987-07-21T23:30:00Z,ND,0,0,0,47.68,-97.98,0,0,0.2,10,1
470,1987,7,21,18:36:00,1987-07-21T23:36:00Z,ND,0,0,0,47.52,-98.2,0,0,0.2,10,1
476,1987,7,21,19:50:00,1987-07-22T00:50:00Z,WY,2,0,0,43.13,-106.72,43.07,-106.63,5,140,1
479,1987,7,22,14:55:00,1987-07-22T19:55:00Z,TX,0,0,0,31.23,-95.95,0,0,0.2,10,1
483,1987,7,23,17:47:00,1987-07-23T22:47:00Z,MN,3,0,0,45.15,-93.48,45.12,-93.33,5,170,1
484,1987,7,24,14:35:00,1987-07-24T19:35:00Z,NY,0,0,0,44.67,-75.5,0,0,0.4,10,1
489,1987,7,25,18:02:00,1987-07-25T23:02:00Z,NY,0,0,0,41.85,-73.57,0,0,0.2,17,1
494,1987,7,27,14:20:00,1987-07-27T19:20:00Z,MN,3,0,0,44.57,-92.72,44.43,-93.27,30,220,1
495,1987,7,27,14:33:00,1987-07-27T19:33:00Z,MN,1,0,0,44.65,-92.85,44.57,-92.8,7,80,1
504,1987,7,31,13:30:00,1987-07-31T18:30:00Z,MI,0,0,0,41.9,-83.95,41.93,-83.92,3.5,20,1
343,1987,7,1,15:35:00,1987-07-01T20:35:00Z,MN,0,0,0,47.78,-96.37,0,0,0.2,20,1
346,1987,7,1,19:30:00,1987-07-02T00:30:00Z,TX,2,0,0,35.57,-101.28,35.57,-101.2,4.5,200,1
350,1987,7,2,15:30:00,1987-07-02T20:30:00Z,NJ,1,0,0,40.1,-74.72,0,0,1,30,1
349,1987,7,2,15:35:00,1987-07-02T20:35:00Z,CO,1,0,0,39.88,-104.73,0,0,0.2,30,1
355,1987,7,5,05:35:00,1987-07-05T10:35:00Z,KS,1,0,0,37.55,-97.1,0,0,1,100,1
365,1987,7,6,16:05:00,1987-07-06T21:05:00Z,WI,1,0,0,43.08,-88.27,0,0,0.3,100,1
371,1987,7,6,17:20:00,1987-07-06T22:20:00Z,SD,0,0,0,43.98,-99.52,0,0,0.1,30,1
372,1987,7,6,17:25:00,1987-07-06T22:25:00Z,SD,0,0,0,44,-99.5,0,0,0.2,30,1
375,1987,7,6,17:27:00,1987-07-06T22:27:00Z,SD,0,0,0,44.03,-99.45,0,0,0.1,20,1
384,1987,7,6,21:40:00,1987-07-07T02:40:00Z,IN,0,0,0,41.02,-84.87,0,0,0.2,10,1
392,1987,7,7,17:40:00,1987-07-07T22:40:00Z,CO,2,0,0,40.4,-104.37,40.45,-104.47,5,100,1
393,1987,7,7,18:35:00,1987-07-07T23:35:00Z,CO,1,0,0,40.55,-104.2,0,0,0.5,50,1
394,1987,7,7,18:40:00,1987-07-07T23:40:00Z,TX,1,0,0,36.42,-102.07,0,0,0.5,40,1
406,1987,7,8,18:47:00,1987-07-08T23:47:00Z,CO,1,0,0,39.75,-104.43,0,0,0.2,20,1
408,1987,7,9,09:35:00,1987-07-09T14:35:00Z,MI,1,2,0,42.9,-85.38,0,0,0.1,20,1
530,1987,8,11,13:05:00,1987-08-11T18:05:00Z,TX,0,0,0,31.72,-98.95,0,0,0.2,10,1
533,1987,8,12,06:10:00,1987-08-12T11:10:00Z,AL,0,0,0,30.2,-88.08,0,0,1.5,30,1
536,1987,8,15,14:22:00,1987-08-15T19:22:00Z,SD,0,0,0,45.17,-98.48,0,0,1,10,1
539,1987,8,15,18:23:00,1987-08-15T23:23:00Z,MN,2,8,1,46.05,-95.73,0,0,1,50,1
540,1987,8,15,19:30:00,1987-08-16T00:30:00Z,TX,0,0,0,33.08,-101.67,0,0,1,30,1
541,1987,8,16,13:00:00,1987-08-16T18:00:00Z,MT,0,0,0,47.1,-104.73,0,0,0.7,13,1
546,1987,8,16,21:15:00,1987-08-17T02:15:00Z,IL,2,0,0,41.37,-88.85,0,0,1,10,1
547,1987,8,17,15:54:00,1987-08-17T20:54:00Z,IA,0,0,0,42.28,-94.4,0,0,0.4,13,1
548,1987,8,17,18:30:00,1987-08-17T23:30:00Z,ND,0,0,0,46.9,-96.88,0,0,0.2,13,1
549,1987,8,17,19:10:00,1987-08-18T00:10:00Z,NE,1,0,0,40.92,-98.35,0,0,0.3,40,1
551,1987,8,18,05:23:00,1987-08-18T10:23:00Z,IA,0,0,0,42.03,-91.58,0,0,0.3,13,1
553,1987,8,18,18:00:00,1987-08-18T23:00:00Z,MI,0,0,0,45.42,-84.85,0,0,0.3,30,1
520,1987,8,6,16:37:00,1987-08-06T21:37:00Z,NE,0,0,0,41.37,-103.48,0,0,0.2,20,1
528,1987,8,9,18:23:00,1987-08-09T23:23:00Z,KY,0,0,0,36.63,-85.22,0,0,0.2,10,1
576,1987,9,10,16:30:00,1987-09-10T21:30:00Z,WI,0,0,0,45.58,-92.17,0,0,0.1,23,1
577,1987,9,11,16:30:00,1987-09-11T21:30:00Z,TX,1,0,0,32.47,-99.33,0,0,0.2,10,1
582,1987,9,15,17:13:00,1987-09-15T22:13:00Z,OK,0,0,0,35.97,-97,35.97,-96.75,5,30,1
568,1987,9,1,13:40:00,1987-09-01T18:40:00Z,FL,1,3,0,28.3,-81.67,0,0,1,30,1
574,1987,9,9,22:40:00,1987-09-10T03:40:00Z,TX,0,0,0,32.62,-101.82,0,0,2,80,1
555,1988,10,17,19:45:00,1988-10-18T00:45:00Z,IN,1,0,0,39.77,-86.83,39.8,-86.77,4,30,1
554,1988,10,17,19:55:00,1988-10-18T00:55:00Z,IN,2,4,0,39.6,-87.52,39.63,-87.47,3.5,200,1
556,1988,10,17,20:20:00,1988-10-18T01:20:00Z,IN,2,0,0,39.68,-86.38,0,0,0.5,100,1
557,1988,10,26,10:30:00,1988-10-26T15:30:00Z,LA,1,0,0,30.23,-93.37,0,0,1,30,1
559,1988,10,26,11:13:00,1988-10-26T16:13:00Z,LA,1,0,0,30.3,-92.37,0,0,0.5,40,1
544,1988,10,1,16:17:00,1988-10-01T21:17:00Z,TX,0,0,0,32.28,-97.77,0,0,0.2,10,1
545,1988,10,1,18:10:00,1988-10-01T23:10:00Z,TX,1,0,0,31.43,-97.52,0,0,0.2,10,1
549,1988,10,2,18:30:00,1988-10-02T23:30:00Z,MS,1,0,0,31.17,-90.7,0,0,1,60,1
600,1988,11,15,14:30:00,1988-11-15T20:30:00Z,KS,0,0,0,39.33,-95.52,0,0,0.1,20,1
608,1988,11,15,16:55:00,1988-11-15T22:55:00Z,MO,1,0,0,38.53,-93.53,0,0,0.5,50,1
614,1988,11,15,17:20:00,1988-11-15T23:20:00Z,MO,1,0,0,38.75,-93.35,0,0,0.5,30,1
