ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
787,1991,6,5,18:33:00,1991-06-05T23:33:00Z,TX,0,0,0,34.07,-101.9,0,0,0.3,20,1
789,1991,6,5,19:15:00,1991-06-06T00:15:00Z,TX,0,0,0,32.88,-101.15,0,0,0.4,30,1
793,1991,6,6,13:10:00,1991-06-06T18:10:00Z,NM,0,0,0,34.58,-105.53,0,0,0.1,10,1
794,1991,6,6,13:25:00,1991-06-06T18:25:00Z,NM,0,0,0,34.65,-105.45,0,0,0.1,10,1
800,1991,6,6,17:44:00,1991-06-06T22:44:00Z,NM,0,0,0,32.7,-103.12,0,0,0.2,10,1
816,1991,6,7,15:10:00,1991-06-07T20:10:00Z,WY,0,0,0,42.83,-106.65,0,0,0.5,50,1
817,1991,6,7,17:10:00,1991-06-07T22:10:00Z,KS,0,0,0,40,-101.32,0,0,0.5,23,1
819,1991,6,8,17:00:00,1991-06-08T22:00:00Z,ND,1,0,0,46.38,-103.65,0,0,0.1,10,1
829,1991,6,9,17:02:00,1991-06-09T22:02:00Z,CO,0,0,0,40.7,-103.65,0,0,1,50,1
832,1991,6,9,17:25:00,1991-06-09T22:25:00Z,MN,0,0,0,47.82,-90.23,0,0,0.2,10,1
831,1991,6,9,18:04:00,1991-06-09T23:04:00Z,CO,0,0,0,40.72,-104.03,0,0,0.1,10,1
980,1991,7,11,10:15:00,1991-07-11T15:15:00Z,FL,0,0,0,28.3,-82.25,0,0,0.1,10,1
989,1991,7,14,23:15:00,1991-07-15T04:15:00Z,MT,0,0,0,47.05,-104.73,0,0,0.2,10,1
991,1991,7,16,10:27:00,1991-07-16T15:27:00Z,NC,0,0,0,34.23,-77.87,0,0,0.2,10,1
993,1991,7,17,17:25:00,1991-07-17T22:25:00Z,FL,0,0,0,27.9,-81.58,0,0,0.1,10,1
994,1991,7,17,17:55:00,1991-07-17T22:55:00Z,MN,1,0,0,45.87,-95.55,0,0,0.5,60,1
1005,1991,7,23,10:55:00,1991-07-23T15:55:00Z,OH,0,0,0,41.03,-80.53,40.97,-80.38,4,50,2
1010,1991,7,25,16:43:00,1991-07-25T21:43:00Z,CO,0,0,0,40.08,-104.67,0,0,0.1,10,1
1011,1991,7,25,17:02:00,1991-07-25T22:02:00Z,CO,0,0,0,40.07,-104.83,0,0,0.1,10,1
1015,1991,7,26,18:10:00,1991-07-26T23:10:00Z,UT,0,0,0,39.02,-110.22,0,0,0.1,10,1
962,1991,7,5,19:08:00,1991-07-06T00:08:00Z,MN,1,0,0,46.37,-94.05,0,0,0.1,10,1
967,1991,7,7,12:23:00,1991-07-07T17:23:00Z,MN,0,0,0,48.17,-94.5,0,0,0.1,10,1
970,1991,7,7,16:30:00,1991-07-07T21:30:00Z,MI,0,0,0,42.45,-85.63,0,0,0.2,10,1
972,1991,7,7,17:05:00,1991-07-07T22:05:00Z,MI,0,0,0,42.7,-84.47,0,0,0.2,10,1
977,1991,7,9,20:30:00,1991-07-10T01:30:00Z,MT,1,0,0,45.73,-107.6,0,0,0.1,10,1
1040,1991,8,16,18:50:00,1991-08-16T23:50:00Z,SD,0,0,0,44.95,-97.57,0,0,0.1,20,1
1046,1991,8,18,18:00:00,1991-08-18T23:00:00Z,NC,1,0,0,35.2,-75.7,0,0,0.1,20,1
1055,1991,8,19,15:53:00,1991-08-19T20:53:00Z,IN,0,0,0,39.15,-85.07,0,0,0.1,10,1
1060,1991,8,22,15:40:00,1991-08-22T20:40:00Z,CO,0,0,0,39.8,-104.92,0,0,0.1,10,1
1018,1991,8,2,16:15:00,1991-08-02T21:15:00Z,NC,1,1,0,34.68,-77.6,0,0,0.2,10,1
1019,1991,8,2,16:31:00,1991-08-02T21:31:00Z,NC,0,0,0,34.72,-77.45,0,0,0.2,10,1
1023,1991,8,4,11:45:00,1991-08-04T16:45:00Z,FL,0,0,0,25.55,-80.43,0,0,0.2,10,1
1028,1991,8,7,13:18:00,1991-08-07T18:18:00Z,TX,0,0,0,29.32,-95.97,0,0,0.1,50,1
1072,1991,9,10,16:00:00,1991-09-10T21:00:00Z,ID,0,0,0,42.45,-114.3,0,0,0.1,20,1
1078,1991,9,12,16:20:00,1991-09-12T21:20:00Z,IA,0,0,0,42.23,-91.22,0,0,0.5,20,1
1080,1991,9,15,16:40:00,1991-09-15T21:40:00Z,ND,1,0,0,47.4,-100.22,0,0,0.2,50,1
1085,1991,9,23,11:30:00,1991-09-23T16:30:00Z,TX,0,0,0,26.2,-97.62,0,0,0.2,10,1
1088,1991,9,25,16:55:00,1991-09-25T21:55:00Z,GA,0,0,0,31.22,-82.35,0,0,0.1,30,1
1066,1991,9,7,17:30:00,1991-09-07T22:30:00Z,UT,0,0,0,38.28,-112.53,0,0,0.1,10,1
1068,1991,9,8,15:30:00,1991-09-08T20:30:00Z,SD,1,0,0,45.82,-98.82,0,0,0.5,33,1
1128,1992,10,24,16:55:00,1992-10-24T21:55:00Z,AZ,2,0,0,35.43,-111.53,35.5,-111.5,5.5,200,1
1108,1992,10,3,23:00:00,1992-10-04T04:00:00Z,GA,1,0,0,30.73,-81.55,0,0,0.5,100,1
1113,1992,10,7,19:00:00,1992-10-08T00:00:00Z,TX,0,0,0,33.15,-94.92,0,0,0.1,10,1
1119,1992,10,8,16:25:00,1992-10-08T21:25:00Z,IN,1,0,0,40.63,-85.53,40.72,-85.52,5.2,20,1
1120,1992,10,8,16:45:00,1992-10-08T21:45:00Z,IN,1,0,0,40.83,-85.33,0,0,2,20,1
1169,1992,11,12,14:10:00,1992-11-12T20:10:00Z,AL,0,0,0,31.17,-85.92,0,0,0.1,10,1
1173,1992,11,19,15:00:00,1992-11-19T21:00:00Z,TX,1,0,0,29.23,-96.2,0,0,0.1,30,1
1175,1992,11,19,15:25:00,1992-11-19T21:25:00Z,TX,1,0,0,29.4,-96.17,0,0,0.1,30,1
1179,1992,11,21,13:40:00,1992-11-21T19:40:00Z,TX,1,0,0,29.3,-96.28,0,0,1,100,1
1217,1992,11,22,03:30:00,1992-11-22T09:30:00Z,AL,2,0,0,32.9,-88.3,32.95,-88.27,6,100,1
1218,1992,11,22,03:30:00,1992-11-22T09:30:00Z,AL,2,7,0,33.42,-88.22,0,0,2,127,1
1222,1992,11,22,06:55:00,1992-11-22T12:55:00Z,AL,2,5,0,34.53,-86.4,34.6,-86.32,6,100,1
1229,1992,11,22,08:30:00,1992-11-22T14:30:00Z,GA,1,0,0,34.82,-85.23,34.83,-85.2,2,150,1
1240,1992,11,22,14:10:00,1992-11-22T20:10:00Z,AL,0,0,0,31.17,-85.92,0,0,2.2,20,1
1249,1992,11,22,14:40:00,1992-11-22T20:40:00Z,KY,0,0,0,38.52,-85.2,38.55,-85.08,3,40,1
1254,1992,11,22,15:17:00,1992-11-22T21:17:00Z,KY,1,0,0,38.47,-84.95,0,0,2,20,1
1247,1992,11,22,15:23:00,1992-11-22T21:23:00Z,IN,1,0,0,39.97,-85.92,0,0,1,100,1
1262,1992,11,22,18:45:00,1992-11-23T00:45:00Z,SC,0,0,0,34.42,-81.22,0,0,0.6,10,1
1271,1992,11,23,02:00:00,1992-11-23T08:00:00Z,VA,1,0,0,37.37,-77.08,0,0,2,23,1
1277,1992,11,24,10:15:00,1992-11-24T16:15:00Z,GA,0,0,0,31.72,-83.25,31.82,-83.13,8,20,1
1148,1992,11,3,17:00:00,1992-11-03T23:00:00Z,LA,1,0,0,32.77,-92.53,0,0,1.5,57,1
1151,1992,11,3,17:54:00,1992-11-03T23:54:00Z,LA,1,0,0,32.18,-92.05,0,0,1,80,1
1159,1992,11,4,16:55:00,1992-11-04T22:55:00Z,NC,1,0,0,35.3,-78.68,0,0,0.3,20,1
1163,1992,11,4,18:15:00,1992-11-05T00:15:00Z,NC,1,0,0,35.38,-78,0,0,2,30,1
1290,1992,12,11,20:50:00,1992-12-12T02:50:00Z,CA,0,0,0,36.65,-119.77,0,0,0.1,10,1
9,1992,1,12,06:30:00,1992-01-12T12:30:00Z,LA,1,0,0,30.22,-92.02,0,0,2,23,1
3,1992,1,7,16:55:00,1992-01-07T22:55:00Z,NE,1,0,0,41,-98.23,0,0,1.5,20,1
6,1992,1,7,17:30:00,1992-01-07T23:30:00Z,NE,2,0,0,41.15,-98.8,0,0,0.1,30,1
29,1992,2,15,10:11:00,1992-02-15T16:11:00Z,IN,1,0,0,40.28,-85.35,0,0,1.8,50,1
30,1992,2,15,15:30:00,1992-02-15T21:30:00Z,CA,0,0,0,33.33,-117.3,0,0,0.5,20,1
34,1992,2,18,16:10:00,1992-02-18T22:10:00Z,OH,4,6,0,40.73,-84.57,0,0,2.8,40,1
43,1992,2,25,16:57:00,1992-02-25T22:57:00Z,FL,1,4,0,30.57,-81.57,0,0,0.5,40,1
17,1992,2,5,03:16:00,1992-02-05T09:16:00Z,FL,0,0,0,28.82,-82.5,0,0,0.2,10,1
20,1992,2,5,15:25:00,1992-02-05T21:25:00Z,FL,0,0,0,27.28,-82.53,0,0,0.2,10,1
81,1992,3,10,20:55:00,1992-03-11T02:55:00Z,NC,1,3,0,35.37,-80.57,0,0,0.5,30,1
82,1992,3,16,15:58:00,1992-03-16T21:58:00Z,TX,0,0,0,33.63,-101.58,33.62,-101.53,4,30,1
85,1992,3,17,18:25:00,1992-03-18T00:25:00Z,KS,0,0,0,37.2,-98.97,0,0,0.1,10,1
87,1992,3,18,19:36:00,1992-03-19T01:36:00Z,TX,1,0,0,29.77,-94.68,0,0,0.5,30,1
89,1992,3,19,15:45:00,1992-03-19T21:45:00Z,FL,0,0,0,26.58,-81.6,0,0,0.2,10,1
95,1992,3,27,19:20:00,1992-03-28T01:20:00Z,TX,1,0,0,34.63,-102.73,0,0,0.5,50,1
96,1992,3,29,14:50:00,1992-03-29T20:50:00Z,TX,0,0,0,29.42,-98.5,0,0,0.1,10,1
54,1992,3,5,17:35:00,1992-03-05T23:35:00Z,KS,0,0,0,38.4,-96.43,0,0,0.2,10,1
56,1992,3,6,15:30:00,1992-03-06T21:30:00Z,MO,1,0,0,37.13,-91.02,0,0,1.6,40,1
63,1992,3,8,16:30:00,1992-03-08T22:30:00Z,NE,0,0,0,40.07,-101.72,0,0,0.5,23,1
62,1992,3,8,17:06:00,1992-03-08T23:06:00Z,CO,0,0,0,39.62,-103.43,0,0,0.2,10,1
68,1992,3,8,20:30:00,1992-03-09T02:30:00Z,KS,0,0,0,37.15,-98.1,0,0,0.2,10,1
70,1992,3,8,22:03:00,1992-03-09T04:03:00Z,OK,0,0,0,34.5,-97.52,0,0,0.5,100,1
119,1992,4,15,17:06:00,1992-04-15T22:06:00Z,TX,0,0,0,34.15,-101.7,0,0,0.3,30,1
120,1992,4,15,17:06:00,1992-04-15T22:06:00Z,TX,0,0,0,31.42,-102.37,0,0,0.2,20,1
121,1992,4,15,19:30:00,1992-04-16T00:30:00Z,TX,0,0,0,30.47,-102.87,0,0,0.2,30,1
125,1992,4,16,16:59:00,1992-04-16T21:59:00Z,TX,0,0,0,35.65,-101.38,0,0,0.5,13,1
135,1992,4,19,21:20:00,1992-04-20T02:20:00Z,LA,1,0,0,32.2,-92.33,0,0,0.2,20,1
137,1992,4,19,22:05:00,1992-04-20T03:05:00Z,LA,1,0,0,32.6,-92,0,0,0.2,50,1
142,1992,4,20,12:28:00,1992-04-20T17:28:00Z,AL,1,0,0,31.33,-87.85,0,0,1,50,1
144,1992,4,20,16:30:00,1992-04-20T21:30:00Z,IA,1,0,0,41.1,-92.08,0,0,2,23,1
152,1992,4,28,19:25:00,1992-04-29T00:25:00Z,OK,0,0,0,34.78,-99.4,0,0,0.5,30,1
107,1992,4,9,17:47:00,1992-04-09T22:47:00Z,TX,0,0,0,33.9,-101.93,0,0,0.5,50,1
109,1992,4,9,18:02:00,1992-04-09T23:02:00Z,TX,1,0,0,34.23,-101.95,0,0,0.8,50,1
164,1992,5,11,01:30:00,1992-05-11T06:30:00Z,OK,0,0,0,36.05,-95.78,36.08,-95.73,3.5,50,1
168,1992,5,11,12:25:00,1992-05-11T17:25:00Z,OK,0,0,0,34.8,-97.02,0,0,2,50,1
172,1992,5,11,13:10:00,1992-05-11T18:10:00Z,KS,0,0,0,38.78,-98.73,0,0,0.5,73,1
174,1992,5,11,13:15:00,1992-05-11T18:15:00Z,OK,2,0,0,34.62,-96.63,34.68,-96.57,5,150,1
180,1992,5,11,15:14:00,1992-05-11T20:14:00Z,OK,2,13,0,34,-96.72,0,0,2,100,1
192,1992,5,11,17:40:00,1992-05-11T22:40:00Z,TX,1,0,0,33.38,-96.08,0,0,0.1,10,1
194,1992,5,11,19:50:00,1992-05-12T00:50:00Z,TX,1,0,0,32.78,-96,32.82,-95.92,4,150,1
220,1992,5,15,17:15:00,1992-05-15T22:15:00Z,NE,2,0,0,42.73,-98.93,0,0,0.5,50,1
225,1992,5,15,18:30:00,1992-05-15T23:30:00Z,NE,0,0,0,42.5,-98.75,0,0,0.2,20,1
227,1992,5,15,19:42:00,1992-05-16T00:42:00Z,NE,1,0,0,42.47,-97.95,0,0,1,80,1
230,1992,5,15,20:25:00,1992-05-16T01:25:00Z,NE,0,0,0,41.25,-98.42,0,0,0.2,10,1
239,1992,5,16,17:48:00,1992-05-16T22:48:00Z,NE,0,0,0,42.25,-97,0,0,0.2,20,1
244,1992,5,16,20:15:00,1992-05-17T01:15:00Z,IA,0,0,0,41.65,-95.8,0,0,0.1,13,1
246,1992,5,17,18:46:00,1992-05-17T23:46:00Z,TX,0,0,0,30.9,-97.4,0,0,0.1,10,1
247,1992,5,18,12:20:00,1992-05-18T17:20:00Z,TX,1,0,0,27.9,-97.53,27.93,-97.58,3,40,1
248,1992,5,20,08:00:00,1992-05-20T13:00:00Z,TX,0,0,0,29.75,-94.32,0,0,0.1,10,1
254,1992,5,21,15:12:00,1992-05-21T20:12:00Z,ND,0,0,0,46.53,-100.08,0,0,0.1,10,1
263,1992,5,22,18:25:00,1992-05-22T23:25:00Z,TX,0,0,0,32.92,-101.15,0,0,0.5,73,1
264,1992,5,23,17:18:00,1992-05-23T22:18:00Z,AZ,0,0,0,33.48,-111.9,0,0,0.5,10,1
268,1992,5,24,14:05:00,1992-05-24T19:05:00Z,MS,0,0,0,31.32,-89.32,0,0,2,50,1
274,1992,5,27,16:15:00,1992-05-27T21:15:00Z,TX,0,0,0,35.23,-102.45,0,0,0.1,50,1
277,1992,5,27,21:45:00,1992-05-28T02:45:00Z,TX,0,0,0,33.1,-101.38,0,0,0.2,40,1
157,1992,5,2,14:25:00,1992-05-02T19:25:00Z,NY,1,0,0,42.7,-73.38,0,0,0.5,20,1
159,1992,5,4,13:50:00,1992-05-04T18:50:00Z,IL,0,0,0,40.42,-89.42,0,0,0.1,30,1
347,1992,6,10,12:08:00,1992-06-10T17:08:00Z,FL,0,0,0,28.45,-80.62,0,0,0.2,30,1
350,1992,6,11,17:08:00,1992-06-11T22:08:00Z,TX,0,0,0,33.03,-102.2,0,0,0.7,60,1
351,1992,6,11,18:35:00,1992-06-11T23:35:00Z,TX,1,0,0,32.8,-102.02,0,0,0.4,60,1
355,1992,6,11,19:30:00,1992-06-12T00:30:00Z,TX,0,0,0,33.93,-101.6,0,0,0.8,50,1
357,1992,6,11,20:25:00,1992-06-12T01:25:00Z,TX,0,0,0,32.17,-101.8,0,0,0.3,30,1
361,1992,6,12,18:30:00,1992-06-12T23:30:00Z,NM,0,0,0,33.9,-103.17,0,0,0.5,13,1
362,1992,6,12,19:00:00,1992-06-13T00:00:00Z,NM,0,0,0,33.78,-103.33,0,0,0.5,13,1
364,1992,6,13,16:52:00,1992-06-13T21:52:00Z,SD,0,0,0,44.67,-103.97,44.67,-104.12,7,23,1
367,1992,6,13,18:36:00,1992-06-13T23:36:00Z,TX,0,0,0,33.32,-102.02,0,0,2.6,50,1
370,1992,6,13,19:19:00,1992-06-14T00:19:00Z,CO,0,0,0,37.5,-102.4,0,0,0.1,10,1
371,1992,6,13,19:26:00,1992-06-14T00:26:00Z,CO,0,0,0,39.95,-104.25,0,0,0.1,10,1
368,1992,6,13,20:05:00,1992-06-14T01:05:00Z,CO,0,0,0,40.55,-104.5,0,0,0.1,10,1
373,1992,6,13,20:08:00,1992-06-14T01:08:00Z,KS,0,0,0,37.5,-102.03,0,0,0.2,10,1
374,1992,6,13,20:15:00,1992-06-14T01:15:00Z,KS,0,0,0,37.57,-101.8,0,0,0.5,13,1
378,1992,6,13,21:28:00,1992-06-14T02:28:00Z,TX,0,0,0,32.5,-101.73,0,0,0.4,30,1
384,1992,6,14,19:27:00,1992-06-15T00:27:00Z,CO,0,0,0,40.48,-104.12,0,0,0.1,10,1
383,1992,6,14,20:15:00,1992-06-15T01:15:00Z,CO,0,0,0,40.52,-104.48,0,0,0.1,10,1
388,1992,6,15,15:15:00,1992-06-15T20:15:00Z,KS,0,0,0,39.25,-99.27,0,0,1,100,1
400,1992,6,15,17:56:00,1992-06-15T22:56:00Z,KS,2,0,0,39.38,-98.47,39.43,-98.43,3.5,100,1
403,1992,6,15,18:05:00,1992-06-15T23:05:00Z,SD,0,0,0,44.92,-97.93,0,0,0.2,13,1
404,1992,6,15,18:06:00,1992-06-15T23:06:00Z,KS,1,0,0,39.9,-98.08,0,0,2,73,1
405,1992,6,15,18:07:00,1992-06-15T23:07:00Z,KS,1,0,0,39.37,-98.3,0,0,1.5,73,1
407,1992,6,15,18:10:00,1992-06-15T23:10:00Z,KS,2,0,0,39.33,-98.33,39.4,-98.27,4,100,1
412,1992,6,15,18:38:00,1992-06-15T23:38:00Z,KS,2,0,0,39.4,-98.2,0,0,2,73,1
413,1992,6,15,18:40:00,1992-06-15T23:40:00Z,KS,1,0,0,39.43,-98.18,0,0,2,50,1
417,1992,6,15,18:55:00,1992-06-15T23:55:00Z,KS,1,0,0,39.42,-98.13,0,0,1.5,50,1
420,1992,6,15,19:15:00,1992-06-16T00:15:00Z,NE,0,0,0,41.55,-97.07,0,0,0.1,30,1
426,1992,6,15,20:35:00,1992-06-16T01:35:00Z,KS,1,0,0,39.25,-97.77,0,0,1,50,1
427,1992,6,15,20:50:00,1992-06-16T01:50:00Z,SD,0,0,0,45.33,-97.72,0,0,0.5,40,1
443,1992,6,16,00:48:00,1992-06-16T05:48:00Z,KS,1,0,0,38.9,-97.02,0,0,1,73,1
450,1992,6,16,14:25:00,1992-06-16T19:25:00Z,SD,2,1,0,43.98,-97.83,0,0,0.5,50,1
452,1992,6,16,15:51:00,1992-06-16T20:51:00Z,NE,0,0,0,42.1,-103.07,0,0,0.1,30,1
462,1992,6,16,17:15:00,1992-06-16T22:15:00Z,NE,1,0,0,42.77,-99.33,0,0,1,80,1
464,1992,6,16,17:18:00,1992-06-16T22:18:00Z,MN,2,0,0,44.32,-95.62,0,0,2,30,1
465,1992,6,16,17:20:00,1992-06-16T22:20:00Z,ND,0,0,0,46.8,-100.7,0,0,0.1,10,1
480,1992,6,16,19:10:00,1992-06-17T00:10:00Z,SD,0,0,0,43.28,-97.93,0,0,0.3,23,1
482,1992,6,16,19:30:00,1992-06-17T00:30:00Z,SD,1,0,0,43.55,-97.5,0,0,0.5,30,1
488,1992,6,16,20:00:00,1992-06-17T01:00:00Z,MN,2,0,0,44.78,-95.42,0,0,2.5,13,1
496,1992,6,16,21:30:00,1992-06-17T02:30:00Z,MN,2,0,0,44.73,-95.1,0,0,2,20,1
502,1992,6,16,22:05:00,1992-06-17T03:05:00Z,NE,0,0,0,40.37,-97.2,0,0,0.1,73,1
508,1992,6,16,23:14:00,1992-06-17T04:14:00Z,IA,2,0,0,41.15,-95.9,41.15,-95.83,3,73,1
510,1992,6,17,10:55:00,1992-06-17T15:55:00Z,WI,1,0,0,42.85,-89.73,0,0,1,50,1
512,1992,6,17,12:20:00,1992-06-17T17:20:00Z,IL,0,0,0,41.6,-89.7,0,0,0.1,30,1
513,1992,6,17,12:54:00,1992-06-17T17:54:00Z,IL,0,0,0,39.93,-91.4,0,0,0.5,40,1
526,1992,6,17,15:05:00,1992-06-17T20:05:00Z,MI,1,0,0,44.85,-83.77,0,0,0.2,50,1
529,1992,6,17,15:10:00,1992-06-17T20:10:00Z,MI,0,0,0,42.85,-84.9,0,0,0.2,30,1
532,1992,6,17,15:37:00,1992-06-17T20:37:00Z,FL,1,0,0,27.98,-82.83,0,0,0.6,40,1
540,1992,6,18,13:35:00,1992-06-18T18:35:00Z,OH,0,0,0,40.13,-84.43,0,0,0.1,10,1
544,1992,6,18,15:22:00,1992-06-18T20:22:00Z,OK,0,0,0,36.37,-98.12,0,0,0.5,30,1
547,1992,6,18,16:03:00,1992-06-18T21:03:00Z,OH,1,0,0,40,-84.35,40,-84.27,4,33,1
550,1992,6,18,17:03:00,1992-06-18T22:03:00Z,OH,0,0,0,40.02,-83.93,0,0,0.1,10,1
555,1992,6,18,18:45:00,1992-06-18T23:45:00Z,OH,0,0,0,41.17,-82.1,0,0,0.1,10,1
556,1992,6,18,19:30:00,1992-06-19T00:30:00Z,ND,0,0,0,46.18,-98.77,0,0,0.1,10,1
560,1992,6,19,11:05:00,1992-06-19T16:05:00Z,KS,0,0,0,37.7,-97.33,0,0,0.1,30,1
563,1992,6,19,12:03:00,1992-06-19T17:03:00Z,KS,0,0,0,37.08,-97.08,0,0,0.1,30,1
564,1992,6,19,13:16:00,1992-06-19T18:16:00Z,OK,0,0,0,36.43,-96.43,0,0,0.2,30,1
566,1992,6,19,17:25:00,1992-06-19T22:25:00Z,CO,0,0,0,38.12,-104.02,0,0,0.1,10,1
568,1992,6,19,17:30:00,1992-06-19T22:30:00Z,IA,0,0,0,41.33,-92.05,0,0,0.1,13,1
573,1992,6,19,19:50:00,1992-06-20T00:50:00Z,IL,0,0,0,41.62,-90.03,0,0,0.2,40,1
570,1992,6,19,19:54:00,1992-06-20T00:54:00Z,CO,0,0,0,37.25,-102.82,0,0,0.1,10,1
575,1992,6,19,20:10:00,1992-06-20T01:10:00Z,OK,1,2,0,36.92,-102.25,0,0,2,23,1
576,1992,6,20,16:56:00,1992-06-20T21:56:00Z,CO,0,0,0,39,-104.97,0,0,0.1,10,1
580,1992,6,20,17:29:00,1992-06-20T22:29:00Z,CO,0,0,0,40.07,-104.65,0,0,0.1,10,1
578,1992,6,20,17:31:00,1992-06-20T22:31:00Z,CO,0,0,0,38.7,-104.72,0,0,1,50,1
581,1992,6,20,17:45:00,1992-06-20T22:45:00Z,CO,0,0,0,39.92,-104.6,0,0,0.1,10,1
585,1992,6,20,17:59:00,1992-06-20T22:59:00Z,CO,0,0,0,39.98,-104.77,0,0,0.5,50,1
579,1992,6,20,18:15:00,1992-06-20T23:15:00Z,CO,0,0,0,39.98,-104.75,0,0,0.1,10,1
590,1992,6,20,22:03:00,1992-06-21T03:03:00Z,NM,0,0,0,34.88,-103.32,0,0,0.5,13,1
591,1992,6,21,10:45:00,1992-06-21T15:45:00Z,NC,0,0,0,35.47,-76.42,0,0,0.2,200,1
598,1992,6,21,19:12:00,1992-06-22T00:12:00Z,CO,0,0,0,40.57,-102.53,0,0,0.1,10,1
601,1992,6,21,19:15:00,1992-06-22T00:15:00Z,TX,1,0,0,31.68,-106.28,0,0,0.6,73,1
603,1992,6,22,16:21:00,1992-06-22T21:21:00Z,ND,1,4,0,49,-97.85,48.87,-97.83,7,200,1
612,1992,6,23,13:00:00,1992-06-23T18:00:00Z,OK,0,0,0,34.73,-98.5,0,0,0.1,20,1
617,1992,6,24,14:30:00,1992-06-24T19:30:00Z,NY,1,0,0,42.93,-74.18,0,0,2.5,50,1
620,1992,6,24,17:35:00,1992-06-24T22:35:00Z,KS,0,0,0,37.9,-98.67,0,0,0.1,10,1
622,1992,6,24,19:27:00,1992-06-25T00:27:00Z,CO,0,0,0,38.68,-104.7,0,0,0.1,10,1
634,1992,6,26,19:15:00,1992-06-27T00:15:00Z,LA,1,0,0,30.22,-93.15,0,0,0.2,20,1
630,1992,6,26,19:40:00,1992-06-27T00:40:00Z,CO,0,0,0,40.35,-104.02,0,0,0.1,10,1
638,1992,6,26,22:40:00,1992-06-27T03:40:00Z,TX,0,0,0,31.73,-102.5,0,0,0.4,30,1
642,1992,6,27,15:28:00,1992-06-27T20:28:00Z,CO,0,0,0,39.92,-103.07,0,0,0.1,10,1
645,1992,6,27,15:50:00,1992-06-27T20:50:00Z,KS,0,0,0,38.35,-100.92,0,0,0.1,10,1
643,1992,6,27,16:28:00,1992-06-27T21:28:00Z,CO,0,0,0,39.28,-103.28,0,0,0.1,10,1
649,1992,6,27,18:10:00,1992-06-27T23:10:00Z,KS,0,0,0,37.7,-100.17,0,0,0.1,10,1
652,1992,6,27,19:06:00,1992-06-28T00:06:00Z,TX,2,0,0,35.63,-101.58,35.6,-101.52,4,150,1
661,1992,6,28,05:05:00,1992-06-28T10:05:00Z,FL,0,0,0,26.98,-82.02,0,0,0.8,30,1
662,1992,6,28,17:20:00,1992-06-28T22:20:00Z,TX,1,0,0,31.27,-98.95,0,0,0.1,10,1
666,1992,6,29,15:54:00,1992-06-29T20:54:00Z,MT,0,0,0,45.45,-111.8,0,0,0.1,10,1
667,1992,6,29,15:58:00,1992-06-29T20:58:00Z,WY,0,0,0,41.68,-104.97,0,0,0.1,10,1
668,1992,6,29,16:00:00,1992-06-29T21:00:00Z,WY,0,0,0,41.93,-104.97,0,0,0.1,10,1
675,1992,6,30,14:30:00,1992-06-30T19:30:00Z,TX,1,0,0,31.07,-95.15,0,0,0.1,30,1
686,1992,6,30,18:25:00,1992-06-30T23:25:00Z,SD,2,0,0,44.37,-99.92,0,0,0.3,30,1
688,1992,6,30,20:40:00,1992-07-01T01:40:00Z,SD,0,0,0,44.37,-97.92,0,0,0.1,10,1
290,1992,6,1,07:51:00,1992-06-01T12:51:00Z,TX,0,0,0,30.08,-94.15,0,0,0.1,10,1
291,1992,6,1,08:05:00,1992-06-01T13:05:00Z,TX,0,0,0,30.13,-94.05,0,0,0.1,13,1
307,1992,6,3,14:45:00,1992-06-03T19:45:00Z,FL,0,0,0,30.17,-85.67,0,0,0.1,10,1
306,1992,6,3,15:43:00,1992-06-03T20:43:00Z,ND,0,0,0,46.03,-98.13,0,0,0.1,10,1
310,1992,6,4,10:15:00,1992-06-04T15:15:00Z,SC,0,0,0,34.6,-81.47,0,0,0.1,23,1
311,1992,6,4,15:02:00,1992-06-04T20:02:00Z,NC,0,0,0,35.25,-81.68,0,0,0.2,200,1
314,1992,6,4,22:07:00,1992-06-05T03:07:00Z,TX,0,0,0,35.68,-102,0,0,0.5,13,1
321,1992,6,5,16:45:00,1992-06-05T21:45:00Z,CO,0,0,0,37.58,-102.4,0,0,0.1,10,1
322,1992,6,5,17:05:00,1992-06-05T22:05:00Z,KS,0,0,0,37.57,-102.05,0,0,0.1,10,1
324,1992,6,6,13:20:00,1992-06-06T18:20:00Z,TX,1,0,0,28.98,-96.65,0,0,0.1,30,1
328,1992,6,7,15:15:00,1992-06-07T20:15:00Z,TX,2,5,0,34.15,-99.27,0,0,1,100,1
329,1992,6,7,17:43:00,1992-06-07T22:43:00Z,NM,0,0,0,33,-104.88,0,0,0.1,10,1
332,1992,6,7,20:58:00,1992-06-08T01:58:00Z,CO,0,0,0,39.18,-102.27,0,0,0.1,10,1
333,1992,6,7,21:10:00,1992-06-08T02:10:00Z,NM,2,6,0,32.42,-104.25,0,0,0.5,73,1
341,1992,6,8,14:25:00,1992-06-08T19:25:00Z,TX,0,0,0,30.98,-103.65,0,0,0.3,30,1
343,1992,6,8,18:37:00,1992-06-08T23:37:00Z,TX,1,0,0,34.28,-101.72,0,0,2.2,100,1
745,1992,7,10,11:00:00,1992-07-10T16:00:00Z,FL,0,0,0,26.63,-81.95,0,0,0.1,10,1
